iter	AUC	Logloss
884	0.7770543156	0.2406604106
885	0.777098041	0.2406460667
886	0.7770959035	0.2406481152
887	0.7770959534	0.2406480911
888	0.7771106235	0.2406487961
889	0.7771211043	0.2406478821
890	0.777119291	0.2406463143
891	0.7771452434	0.2406374126
892	0.7771481076	0.2406367582
893	0.7771815732	0.2406242946
894	0.7771911918	0.2406203872
895	0.7771905862	0.2406176594
896	0.7772010633	0.2406116387
897	0.7772104931	0.2406110856
898	0.7771964998	0.2406153733
899	0.7772015941	0.2406130442
900	0.7771955451	0.2406154843
901	0.7771871947	0.2406188672
902	0.7771903724	0.2406197329
903	0.7771871448	0.2406228537
904	0.7772185086	0.2406139954
905	0.7772288183	0.2406105354
906	0.7772304535	0.2406070452
907	0.7772334032	0.2406077658
908	0.7772357508	0.2406090563
909	0.7772435989	0.2406048841
910	0.7772435454	0.240604339
911	0.7772387504	0.2406049876
912	0.7772468478	0.2406006409
913	0.7772498296	0.2406017828
914	0.7772639796	0.2405979702
915	0.777277467	0.2405945379
916	0.7772872709	0.2405903858
917	0.7772937011	0.2405891222
918	0.777300826	0.240585945
919	0.7773070567	0.2405863843
920	0.7773030311	0.2405874235
921	0.7773038825	0.2405846903
922	0.7773177618	0.2405788489
923	0.7773188911	0.2405784044
924	0.777329208	0.2405771824
925	0.7773292044	0.2405771781
926	0.7773367033	0.2405735576
927	0.7773608389	0.2405675186
928	0.7773722173	0.240561384
929	0.7773584485	0.2405633458
930	0.7773692712	0.2405605047
931	0.7773810664	0.2405586609
932	0.7773835317	0.2405577228
933	0.777390083	0.2405551688
934	0.7773878493	0.2405523585
935	0.7773914617	0.2405522526
936	0.7773906744	0.2405532379
937	0.7774034065	0.2405536431
938	0.7774085543	0.2405509591
939	0.7774209231	0.2405489925
940	0.7774161494	0.2405501507
941	0.7774020955	0.2405555496
942	0.7774280729	0.2405459804
943	0.7774290454	0.2405448436
944	0.7774358141	0.2405449063
945	0.7774354828	0.2405462334
946	0.7774296225	0.2405479656
947	0.7774278235	0.2405473742
948	0.7774304419	0.2405475103
949	0.7774402386	0.2405453651
950	0.7774428784	0.2405451643
951	0.7774518201	0.2405416948
952	0.7774575307	0.2405404417
953	0.7774650653	0.2405403382
954	0.7774621904	0.2405417397
955	0.7774762371	0.2405368216
956	0.777477516	0.2405369643
957	0.7774800382	0.2405367287
958	0.7774793792	0.2405366483
959	0.7774866929	0.2405371219
960	0.7774957166	0.240534266
961	0.7774956382	0.2405328253
962	0.7775090152	0.2405292211
963	0.7775174332	0.2405286825
964	0.7775130799	0.2405300825
965	0.7775240701	0.2405241099
966	0.7775268274	0.2405225928
967	0.777529688	0.2405211926
968	0.7775424273	0.2405198342
969	0.7775424523	0.2405198176
970	0.7775469445	0.2405175219
971	0.777546973	0.2405163491
972	0.7775655903	0.2405112217
973	0.7775672718	0.2405080646
974	0.7775794126	0.2405064512
975	0.7776010081	0.2405003976
976	0.7776082684	0.2404980055
977	0.7776204947	0.240492844
978	0.7776214637	0.240492884
979	0.7776263336	0.2404911912
980	0.7776334727	0.2404907081
981	0.7776478044	0.2404882056
982	0.777663928	0.2404810897
983	0.7776599773	0.2404799663
984	0.7776753742	0.2404772622
985	0.7776777004	0.2404733229
986	0.7776790791	0.2404730465
987	0.7776920535	0.2404685746
988	0.7777062962	0.2404610809
989	0.7777169977	0.2404596346
990	0.7777299508	0.240454941
991	0.777734443	0.2404553228
992	0.7777261782	0.2404605441
993	0.7777331463	0.240457635
994	0.7777463772	0.2404558694
995	0.7777592483	0.2404505496
996	0.7777765155	0.2404439237
997	0.777778058	0.2404439734
998	0.7777890945	0.2404409918
999	0.7777976158	0.2404390416
1000	0.7778008114	0.2404384887
1001	0.7778167604	0.2404329961
1002	0.7778142738	0.2404332969
1003	0.7778289048	0.2404295169
1004	0.7778380104	0.2404261123
1005	0.7778551814	0.2404229685
1006	0.7778574506	0.2404244495
1007	0.7778676749	0.2404207783
1008	0.7778783551	0.2404185509
1009	0.77788346	0.2404169778
1010	0.7778843222	0.240412145
1011	0.7778779703	0.240412116
1012	0.7778933565	0.2404063239
1013	0.7778942649	0.2404033895
1014	0.7779336727	0.2403888907
1015	0.7779385782	0.2403866413
1016	0.77793814	0.2403862127
1017	0.7779403594	0.2403868604
1018	0.7779440964	0.2403859675
1019	0.7779428602	0.2403847806
1020	0.7779357389	0.2403878473
1021	0.7779489627	0.2403828879
1022	0.7779484782	0.2403808922
1023	0.7779495576	0.2403808877
1024	0.7779757701	0.2403722008
1025	0.7779802766	0.2403719108
1026	0.7779854385	0.2403717556
1027	0.7779934149	0.2403697794
1028	0.7780060366	0.2403657828
1029	0.7780071837	0.2403683562
1030	0.7780168985	0.2403667501
1031	0.7780176715	0.2403677774
1032	0.7780169769	0.2403686962
1033	0.7780196879	0.2403660739
1034	0.778015787	0.2403678376
1035	0.7780162216	0.2403677355
1036	0.7780175789	0.2403666955
1037	0.7780206106	0.2403653988
1038	0.7780247608	0.2403638405
1039	0.7780612188	0.2403502025
1040	0.7780713219	0.2403478234
1041	0.7780649879	0.2403497756
1042	0.7780676491	0.2403502366
1043	0.7781023045	0.2403407963
1044	0.7781049407	0.2403410466
1045	0.778106754	0.240340732
1046	0.7781195895	0.240337366
1047	0.7781220903	0.2403363654
1048	0.7781216878	0.2403367775
1049	0.7781290157	0.240332788
1050	0.7781367248	0.2403299977
1051	0.7781819714	0.2403140089
1052	0.778191818	0.2403110603
1053	0.7781915473	0.2403114135
1054	0.7781887508	0.2403141896
1055	0.7781868876	0.2403110938
1056	0.7781990355	0.2403082028
1057	0.7782079595	0.2403050897
1058	0.778203314	0.2403082321
1059	0.7782094272	0.2403090922
1060	0.7782127438	0.2403100265
1061	0.7782093737	0.2403113608
1062	0.778212384	0.2403070556
1063	0.7782116965	0.2403072475
1064	0.7782061782	0.2403090569
1065	0.7781946609	0.2403104665
1066	0.7782022239	0.2403064565
1067	0.778205252	0.2403061285
1068	0.7782245676	0.2403035115
1069	0.7782308339	0.2403026836
1070	0.7782377486	0.2402998996
1071	0.7782459779	0.2402981883
1072	0.7782519307	0.2402963634
1073	0.7782605981	0.2402962617
1074	0.7782794898	0.2402886599
1075	0.7782843917	0.2402882052
1076	0.7782831199	0.2402874004
1077	0.7782975228	0.2402816001
1078	0.7782909537	0.2402836943
1079	0.7782889017	0.240284281
1080	0.778297049	0.2402809819
1081	0.7782998099	0.2402805133
1082	0.7783001056	0.2402797944
1083	0.7783023143	0.2402772027
1084	0.7783078397	0.2402736164
1085	0.7782956526	0.2402777119
1086	0.7782981107	0.2402769917
1087	0.778310426	0.2402741502
1088	0.7783211383	0.2402709589
1089	0.7783320287	0.2402684393
1090	0.7783328409	0.2402663265
1091	0.7783229551	0.2402702346
1092	0.7783218935	0.2402699484
1093	0.7783344832	0.2402622787
1094	0.778337123	0.2402609296
1095	0.7783463319	0.2402576843
1096	0.7783438382	0.2402571357
1097	0.77834993	0.2402542849
1098	0.7783423847	0.2402552477
1099	0.778357892	0.2402485429
1100	0.7783684796	0.2402409657
1101	0.7783691957	0.2402406297
1102	0.778380795	0.2402371107
1103	0.7783912401	0.2402345184
1104	0.7783887036	0.2402346024
1105	0.7783861244	0.2402334425
1106	0.7783850236	0.2402349516
1107	0.7783861244	0.2402335933
1108	0.7783718995	0.2402369354
1109	0.7783846638	0.2402331323
1110	0.778386559	0.2402332915
1111	0.7783955506	0.240229145
1112	0.7783952264	0.2402295762
1113	0.7783943714	0.240228928
1114	0.7784222511	0.2402228442
1115	0.7784170357	0.2402236837
1116	0.7784411107	0.2402173931
1117	0.7784480254	0.2402147948
1118	0.7784389839	0.2402150253
1119	0.7784391514	0.240214953
1120	0.7784590298	0.240211439
1121	0.7784816157	0.2402020614
1122	0.7784862362	0.2401989095
1123	0.7784846046	0.2401981951
1124	0.7784928659	0.2401963801
1125	0.7785013908	0.2401942024
1126	0.7784995882	0.2401954674
1127	0.778504825	0.2401945738
1128	0.7785206031	0.2401908185
1129	0.7785200651	0.2401917755
1130	0.778516492	0.240191884
1131	0.7785172223	0.2401905906
1132	0.7785107529	0.2401912867
1133	0.7785084231	0.2401931975
1134	0.7785140019	0.2401924837
1135	0.7785315576	0.2401840473
1136	0.7785401573	0.2401834779
1137	0.7785410515	0.2401828012
1138	0.7785411975	0.2401827354
1139	0.7785489851	0.2401794445
1140	0.7785669326	0.2401721783
1141	0.7785775487	0.2401698974
1142	0.7785725862	0.2401710726
1143	0.7785781508	0.240168459
1144	0.7785678019	0.2401716146
1145	0.7785723119	0.2401714706
1146	0.7785658532	0.2401721586
1147	0.7785712396	0.2401705157
1148	0.7785840822	0.2401674723
1149	0.7785956816	0.2401645055
1150	0.7786120902	0.2401569208
1151	0.7786203729	0.2401525576
1152	0.7786211281	0.2401532283
1153	0.7786282779	0.2401530171
1154	0.7786258448	0.2401561073
1155	0.778632763	0.2401532022
1156	0.7786368777	0.2401526761
1157	0.7786412808	0.2401518055
1158	0.7786425455	0.2401557162
1159	0.7786594208	0.2401495278
1160	0.7786634	0.2401499501
1161	0.7786713265	0.2401480986
1162	0.7786678567	0.2401496101
1163	0.7786743047	0.2401472485
1164	0.7786733891	0.2401491268
1165	0.7787181441	0.2401339943
1166	0.7787220307	0.2401329297
1167	0.7787223692	0.240132325
1168	0.7787209798	0.2401341723
1169	0.7787311898	0.2401356311
1170	0.7787297042	0.2401348679
1171	0.7787314997	0.2401348161
1172	0.7787430598	0.2401319168
1173	0.7787607153	0.2401219698
1174	0.7787542067	0.2401254909
1175	0.7787779504	0.2401152682
1176	0.778778866	0.2401149934
1177	0.7787848331	0.2401114695
1178	0.7787953458	0.240109923
1179	0.7788003154	0.2401093469
1180	0.7788107249	0.2401061795
1181	0.778822798	0.2401036277
1182	0.7788284766	0.2401007412
1183	0.7788288862	0.2401002955
1184	0.7788257406	0.2400997007
1185	0.7788361358	0.2400945161
1186	0.7788277748	0.2400977522
1187	0.7788273686	0.2400976897
1188	0.7788257833	0.2400982403
1189	0.7788450241	0.2400942137
1190	0.7788514543	0.2400902241
1191	0.7788580306	0.2400889143
1192	0.7788574535	0.2400914228
1193	0.7788712758	0.2400883323
1194	0.7788649453	0.2400910506
1195	0.7788642756	0.2400924997
1196	0.778864443	0.2400899787
1197	0.7788760245	0.2400885164
1198	0.7788688141	0.24008933
1199	0.7788710335	0.2400901444
1200	0.7788852334	0.2400861198
1201	0.7788814537	0.2400839004
1202	0.7788814822	0.2400830505
1203	0.7788904773	0.2400805061
1204	0.7788942713	0.2400795351
1205	0.778897759	0.2400782714
1206	0.7788881546	0.2400809914
1207	0.7789331625	0.2400653085
1208	0.7789364934	0.2400646742
1209	0.778943661	0.2400622746
1210	0.7789431409	0.2400623702
1211	0.7789496851	0.2400611349
1212	0.7789775684	0.2400516671
1213	0.778980226	0.2400525212
1214	0.7789770233	0.2400552175
1215	0.778979688	0.2400529068
1216	0.7789907459	0.2400493954
1217	0.778991754	0.2400478399
1218	0.7790036882	0.2400434146
1219	0.779003332	0.2400445281
1220	0.7790039839	0.2400473763
1221	0.7790175212	0.2400446481
1222	0.7790179202	0.2400423298
1223	0.7790159822	0.2400433212
1224	0.7790371324	0.2400356643
1225	0.7790485821	0.2400313503
1226	0.7790426507	0.2400338921
1227	0.7790415677	0.2400327651
1228	0.7790491022	0.2400299484
1229	0.7790443143	0.240030992
1230	0.7790358464	0.2400347415
1231	0.7790346245	0.240034363
1232	0.7790358891	0.2400360432
1233	0.7790398933	0.2400343821
1234	0.7790409834	0.2400316881
1235	0.7790317068	0.2400358849
1236	0.7790382297	0.2400331672
1237	0.7790352265	0.2400362056
1238	0.7790334809	0.2400341405
1239	0.7790290386	0.2400377134
1240	0.7790115719	0.2400423956
1241	0.7790129328	0.2400414334
1242	0.7790208663	0.2400396931
1243	0.7790341471	0.2400349412
1244	0.7790280304	0.2400381648
1245	0.7790248883	0.2400370415
1246	0.7790337909	0.2400348213
1247	0.7790381798	0.2400319153
1248	0.7790366301	0.2400317203
1249	0.7790467012	0.2400286755
1250	0.779055732	0.2400247944
1251	0.7790534021	0.2400300312
1252	0.7790642391	0.2400244963
1253	0.7790749798	0.2400185288
1254	0.7790804589	0.2400192808
1255	0.7790972807	0.2400117054
1256	0.7791077828	0.2400087845
1257	0.7791191363	0.2400048182
1258	0.7791313947	0.239999902
1259	0.7791302048	0.2400002746
1260	0.7791327057	0.2399986756
1261	0.7791391822	0.2399990138
1262	0.7791343836	0.2399984745
1263	0.779140796	0.2399959335
1264	0.7791375613	0.2399989061
1265	0.7791469946	0.2399950672
1266	0.779149955	0.2399934669
1267	0.7791850807	0.239982884
1268	0.7791808842	0.2399852023
1269	0.7792061882	0.2399760237
1270	0.7792090773	0.2399776299
1271	0.7792063058	0.2399809557
1272	0.7792027682	0.2399809582
1273	0.7792064946	0.2399806632
1274	0.7792090524	0.2399779879
1275	0.779210798	0.2399765941
1276	0.7792303309	0.2399703221
1277	0.7792346058	0.2399700407
1278	0.7792243388	0.23997233
1279	0.7792281792	0.2399666638
1280	0.7792408401	0.2399624654
1281	0.7792385922	0.2399621459
1282	0.7792446376	0.2399621201
1283	0.7792538252	0.2399611394
1284	0.7792526496	0.2399612729
1285	0.7792618621	0.2399569718
1286	0.7792712491	0.2399523355
1287	0.7792773516	0.2399499072
1288	0.7793016759	0.2399406861
1289	0.7793049605	0.2399399719
1290	0.7793023492	0.2399404417
1291	0.7793119928	0.2399396661
1292	0.7793115724	0.239938629
1293	0.779335024	0.2399319194
1294	0.77934196	0.2399299627
1295	0.7793415432	0.2399296914
1296	0.7793433636	0.2399305354
1297	0.779345811	0.2399280502
1298	0.7793429005	0.2399269084
1299	0.7793482406	0.2399239545
1300	0.7793642894	0.2399195696
1301	0.7793625082	0.239917862
1302	0.7793606985	0.2399183577
1303	0.7793687995	0.2399142171
1304	0.7793666798	0.2399145537
1305	0.7793652406	0.239915192
1306	0.7793685074	0.2399118864
1307	0.779365237	0.2399133028
1308	0.7793653617	0.2399132393
1309	0.779370709	0.2399103687
1310	0.7793879832	0.239903557
1311	0.779389508	0.2399038338
1312	0.779389255	0.2399003409
1313	0.7793853934	0.2399025121
1314	0.7794049013	0.2398963665
1315	0.7794140105	0.2398910082
1316	0.7794017877	0.2398948008
1317	0.7793969036	0.239895749
1318	0.7794267961	0.2398853289
1319	0.7794230021	0.2398844211
1320	0.7794227135	0.2398829603
1321	0.7794273625	0.2398821939
1322	0.7794318583	0.2398796588
1323	0.7794501229	0.239871818
1324	0.7794478822	0.2398727004
1325	0.7794427024	0.2398747688
1326	0.7794428627	0.2398736786
1327	0.7794478822	0.2398742152
1328	0.7794465071	0.2398745607
1329	0.7794865846	0.2398618554
1330	0.7794971009	0.2398614453
1331	0.7794908737	0.2398612736
1332	0.7794909806	0.2398612122
1333	0.7794925659	0.2398594136
1334	0.7794898834	0.2398597895
1335	0.7794996124	0.2398561874
1336	0.7795049596	0.2398556263
1337	0.7794955975	0.2398550169
1338	0.7794974215	0.2398546696
1339	0.7794976566	0.2398559229
1340	0.7794911587	0.2398587466
1341	0.7794872115	0.2398602114
1342	0.7794943364	0.2398593759
1343	0.7795079236	0.2398537401
1344	0.7795132815	0.2398515753
1345	0.7795087073	0.2398538655
1346	0.7795196298	0.2398498668
1347	0.7795207983	0.2398500734
1348	0.7795227505	0.239850956
1349	0.7795332846	0.2398461568
1350	0.7795359707	0.2398460002
1351	0.7795265481	0.2398476834
1352	0.7795245958	0.2398462846
1353	0.7795218243	0.2398498176
1354	0.7795323228	0.2398465534
1355	0.7795358852	0.2398471696
1356	0.7795358674	0.2398478157
1357	0.7795379372	0.2398476821
1358	0.7795341289	0.2398499054
1359	0.7795383433	0.2398487919
1360	0.7795421266	0.2398457597
1361	0.7795363804	0.2398492595
1362	0.7795298148	0.2398513264
1363	0.7795277664	0.2398514254
1364	0.779524692	0.2398491071
1365	0.7795195835	0.2398514751
1366	0.7795213504	0.239848987
1367	0.7795272499	0.2398460715
1368	0.7795251266	0.239847618
1369	0.7795246778	0.2398478534
1370	0.7795382008	0.2398410296
1371	0.7795370288	0.2398420643
1372	0.7795377697	0.2398400181
1373	0.7795381402	0.2398401948
1374	0.7795392268	0.2398417898
1375	0.7795457425	0.2398411585
1376	0.7795535407	0.2398405067
1377	0.7795644168	0.2398357389
1378	0.7795608722	0.2398374255
1379	0.7795577978	0.2398372732
1380	0.7795733586	0.2398310157
1381	0.7795928665	0.2398260443
1382	0.779603422	0.2398215611
1383	0.7796030658	0.239821447
1384	0.7796041381	0.2398202419
1385	0.7796018902	0.2398199253
1386	0.7795946228	0.2398220917
1387	0.7796059122	0.2398183159
1388	0.7796157196	0.2398164533
1389	0.7796480202	0.2398061352
1390	0.7796472971	0.2398073434
1391	0.779649178	0.2398055968
1392	0.779649121	0.2398050514
1393	0.7796489607	0.2398070389
1394	0.7796652625	0.2398019769
1395	0.7796734205	0.2397993294
1396	0.7796767727	0.2397996419
1397	0.7796759071	0.2397993292
1398	0.779681639	0.2397970594
1399	0.7796746103	0.2397996857
1400	0.7796705385	0.2398023095
1401	0.7796614435	0.2398063629
1402	0.7796710229	0.2398031316
1403	0.7796507847	0.2398077089
1404	0.7796547497	0.2398052241
1405	0.7796489679	0.2398069413
1406	0.7796540408	0.2398057044
1407	0.7796398409	0.2398096389
1408	0.7796419178	0.2398086905
1409	0.7796458543	0.2398059593
1410	0.7796452665	0.2398053951
1411	0.779663695	0.2397990027
1412	0.7796672717	0.2397978618
1413	0.779673424	0.2397943862
1414	0.779672993	0.2397946178
1415	0.7796786751	0.2397919086
1416	0.7796717247	0.2397942479
1417	0.7796826828	0.2397892268
1418	0.7796760353	0.2397907739
1419	0.7796676458	0.2397944478
1420	0.7796712901	0.2397931833
1421	0.7796823195	0.2397885635
1422	0.7796812685	0.2397906444
1423	0.7796747421	0.239794208
1424	0.7796748775	0.239793384
1425	0.779675647	0.2397940728
1426	0.7796819632	0.2397917701
1427	0.7796863913	0.2397917997
1428	0.7796796334	0.2397942999
1429	0.7796850625	0.2397952753
1430	0.7796825795	0.2397944715
1431	0.7796867048	0.2397942428
1432	0.7796860671	0.2397937227
1433	0.7796877914	0.2397925117
1434	0.7797000925	0.2397895688
1435	0.7796996401	0.2397898019
1436	0.7797000497	0.2397892295
1437	0.7796896189	0.2397926031
1438	0.7796896189	0.2397925886
1439	0.779688372	0.2397940125
1440	0.7796941325	0.2397919582
1441	0.779716925	0.2397818459
1442	0.7797176375	0.2397829971
1443	0.7797134588	0.2397834978
1444	0.7797233659	0.2397797772
1445	0.7797236972	0.2397796496
1446	0.7797265935	0.2397783506
1447	0.7797306262	0.2397754835
1448	0.7797253146	0.2397774374
1449	0.7797225786	0.2397811272
1450	0.7797308257	0.2397800445
1451	0.7797342741	0.239776887
1452	0.7797369139	0.2397764166
1453	0.7797501163	0.2397720003
1454	0.7797589797	0.2397699461
1455	0.7797637284	0.2397685799
1456	0.7797798378	0.2397605846
1457	0.7797873795	0.239758606
1458	0.7797869698	0.2397594881
1459	0.7797931221	0.2397586501
1460	0.7797851886	0.2397629485
1461	0.7797853774	0.2397598409
1462	0.7797868095	0.2397621955
1463	0.7797853952	0.2397671287
1464	0.7797781207	0.2397685124
1465	0.779774715	0.2397703221
1466	0.7797745725	0.2397720737
1467	0.7797751318	0.2397715746
1468	0.7797704009	0.2397710595
1469	0.7797833753	0.2397660455
1470	0.7797792607	0.2397674465
1471	0.7797792607	0.2397674323
1472	0.7798148994	0.2397554389
1473	0.7798248243	0.2397507251
1474	0.7798345142	0.2397480656
1475	0.779834393	0.239748104
1476	0.7798562379	0.23974173
1477	0.7798507447	0.2397435489
1478	0.7798516566	0.2397435964
1479	0.7798505487	0.239744336
1480	0.7798634697	0.2397400242
1481	0.7798695294	0.2397375665
1482	0.77988488	0.2397303941
1483	0.7799009644	0.2397266724
1484	0.7798874521	0.2397301169
1485	0.779871015	0.2397347709
1486	0.7798792406	0.2397333914
1487	0.7798719519	0.239737327
1488	0.7799002804	0.2397275607
1489	0.7799211777	0.2397228681
1490	0.7799225706	0.2397232404
1491	0.7799362504	0.2397178778
1492	0.7799350855	0.2397169135
1493	0.7799224246	0.2397211864
1494	0.7799271484	0.2397206899
1495	0.7799337532	0.2397199265
1496	0.7799366031	0.2397190558
1497	0.7799374047	0.2397202134
1498	0.779930775	0.2397216146
1499	0.7799260298	0.2397251547
